query	reference	score
CcdA	CcdA	60.93
CcdA	CAT	7.34
CcdA	Condensation	7.31
CcdA	2-oxoacid_dh	6.41
CcdA	TCAD9	5.8
CcdA	APH	5.21
CcdA	CcdB	5.21
CcdB	CcdB	59.86
CcdB	CAT	6.45
CcdB	Condensation	6.14
CcdB	2-oxoacid_dh	5.82
CcdB	TCAD9	5.68
CcdB	CcdA	5.21
CcdB	APH	4.48
CAT	CAT	143.71
CAT	Condensation	13.24
CAT	2-oxoacid_dh	12.46
CAT	CcdA	7.34
CAT	CcdB	6.45
CAT	TCAD9	6.15
CAT	APH	4.03
2-oxoacid_dh	2-oxoacid_dh	146.4
2-oxoacid_dh	CAT	12.46
2-oxoacid_dh	Condensation	9.62
2-oxoacid_dh	CcdA	6.41
2-oxoacid_dh	CcdB	5.82
2-oxoacid_dh	TCAD9	5.55
2-oxoacid_dh	APH	5.05
APH	APH	119.66
APH	TCAD9	27.21
APH	Condensation	5.67
APH	CcdA	5.21
APH	2-oxoacid_dh	5.05
APH	CcdB	4.48
APH	CAT	4.03
TCAD9	TCAD9	244.69
TCAD9	APH	27.21
TCAD9	Condensation	7.1
TCAD9	CAT	6.15
TCAD9	CcdA	5.8
TCAD9	CcdB	5.68
TCAD9	2-oxoacid_dh	5.55
Condensation	Condensation	267.28
Condensation	CAT	13.24
Condensation	2-oxoacid_dh	9.62
Condensation	CcdA	7.31
Condensation	TCAD9	7.1
Condensation	CcdB	6.14
Condensation	APH	5.67
